Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
50,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Married,Farmer,Male,43918000.0,0.0,45.0
28,Entrepreneur,Senior High School,Separated,Household Assistant,Female,0.0,0.0,40.0
24,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,50.0
24,Country Government,Associate Degree,Married,Security,Male,0.0,0.0,50.0
34,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,70182000.0,0.0,40.0
36,Country Government,Master,Single,Specialist,Female,0.0,0.0,40.0
42,Corporate Freelance,Doctoral,Married,Specialist,Male,0.0,0.0,41.0
54,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,60.0
28,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,45.0
30,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,65.0
39,Entrepreneur,Senior High School,Divorced,Sales,Male,0.0,0.0,60.0
38,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
27,Non-Corporate Freelance,Senior High School,Married,Sales,Male,0.0,0.0,40.0
34,Local Government,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
21,Other,Senior High School,Single,Other Services,Female,0.0,0.0,20.0
26,Entrepreneur,Senior High School,Single,Farmer,Male,0.0,0.0,40.0
23,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,30.0
35,Entrepreneur,Senior High School,Separated,Household Assistant,Female,0.0,0.0,8.0
26,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,30.0
53,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Separated,Executive Manager,Male,0.0,0.0,55.0
47,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,38.0
27,Entrepreneur,Senior High School,Separated,Machinery Supervisor,Female,0.0,0.0,40.0
48,Local Government,Master,Divorced,Specialist,Female,0.0,0.0,50.0
21,Entrepreneur,Associate Degree,Single,Religious Leader,Female,0.0,0.0,35.0
59,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,35.0
49,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
30,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
35,Entrepreneur,Master,Married,Sales,Male,0.0,0.0,40.0
44,Local Government,Master,Single,Specialist,Male,120596000.0,0.0,33.0
50,Other,Elementary School,Married,Other Services,Male,0.0,0.0,40.0
46,Entrepreneur,Junior High School,Single,Cleaning Service,Male,0.0,0.0,50.0
21,Entrepreneur,Associate Degree,Married,Other Services,Female,0.0,0.0,50.0
49,State Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,45.0
42,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,210336000.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,16.0
41,Entrepreneur,Bachelor,Married,Executive Manager,Male,107632000.0,0.0,50.0
61,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
24,Entrepreneur,Master,Single,Religious Leader,Male,0.0,0.0,56.0
69,Non-Corporate Freelance,Junior High School,Married,Sales,Male,0.0,0.0,55.0
53,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,22022000.0,40.0
56,Local Government,Bachelor,Married,Specialist,Male,210336000.0,0.0,40.0
36,Entrepreneur,Associate Degree,Single,Farmer,Male,0.0,0.0,40.0
26,Entrepreneur,Doctoral,Single,Handicraft Refinement,Male,0.0,0.0,20.0
44,State Government,Bachelor,Married,Specialist,Male,0.0,26418000.0,40.0
64,Non-Corporate Freelance,Senior High School,Widowed,Sales,Female,0.0,0.0,70.0
56,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Married,Security,Male,0.0,0.0,40.0
17,Entrepreneur,Junior High School,Single,Farmer,Male,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Married,Executive Manager,Male,210336000.0,0.0,40.0
33,Entrepreneur,Master,Married,Executive Manager,Male,102172000.0,0.0,45.0
34,Entrepreneur,Senior High School,Single,Cleaning Service,Male,30436000.0,0.0,40.0
51,Entrepreneur,Senior High School,Divorced,Driver,Male,0.0,0.0,50.0
23,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,60.0
27,Entrepreneur,Master,Single,Machinery Supervisor,Female,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,55.0
66,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,10.0
36,Entrepreneur,Bachelor,Divorced,Religious Leader,Male,0.0,0.0,55.0
34,Entrepreneur,Senior High School,Married,Machinery Supervisor,Female,0.0,0.0,40.0
50,Entrepreneur,Senior High School,Married,Driver,Male,43442000.0,0.0,40.0
26,Entrepreneur,Associate Degree,Single,Religious Leader,Female,0.0,0.0,8.0
38,Entrepreneur,Bachelor,Married,Machinery Supervisor,Male,0.0,0.0,40.0
51,Other,Senior High School,Married,Other Services,Female,0.0,0.0,3.0
33,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,40.0
37,Non-Corporate Freelance,Doctoral,Single,Specialist,Female,0.0,35826000.0,60.0
38,Entrepreneur,Associate Degree,Divorced,Other Services,Female,0.0,0.0,36.0
40,Entrepreneur,Bachelor,Married,Religious Leader,Male,0.0,0.0,50.0
27,Entrepreneur,Junior High School,Married,Security,Male,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
52,Entrepreneur,Senior High School,Separated,Machinery Supervisor,Male,0.0,0.0,40.0
57,Non-Corporate Freelance,Doctoral,Divorced,Specialist,Female,0.0,0.0,25.0
56,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
39,Non-Corporate Freelance,Bachelor,Divorced,Religious Leader,Male,0.0,24668000.0,40.0
39,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Cleaning Service,Female,0.0,0.0,15.0
35,Entrepreneur,Bachelor,Single,Cleaning Service,Female,0.0,0.0,50.0
38,Entrepreneur,Professional School,Married,Specialist,Male,1399986000.0,0.0,70.0
48,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,1399986000.0,0.0,60.0
37,Entrepreneur,Master,Divorced,Executive Manager,Male,0.0,0.0,65.0
35,Entrepreneur,Associate Degree,Married,Sales,Male,0.0,0.0,40.0
77,Entrepreneur,Senior High School,Widowed,Executive Manager,Female,0.0,0.0,40.0
21,Entrepreneur,Associate Degree,Single,Religious Leader,Female,0.0,0.0,40.0
53,Entrepreneur,Senior High School,Divorced,Other Services,Male,0.0,0.0,40.0
58,Other,Bachelor,Widowed,Other Services,Female,389592000.0,0.0,50.0
33,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
67,Country Government,Junior High School,Married,Driver,Male,0.0,0.0,35.0
22,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,35.0
35,Entrepreneur,Associate Degree,Single,Security,Male,0.0,0.0,40.0
24,Entrepreneur,Junior High School,Married,Farmer,Male,29470000.0,0.0,50.0
65,Other,Senior High School,Single,Other Services,Male,32844000.0,0.0,40.0
25,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,40.0
35,Entrepreneur,Bachelor,Married,Executive Manager,Male,210336000.0,0.0,45.0
30,Entrepreneur,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,48.0
26,Entrepreneur,Senior High School,Separated,Other Services,Male,0.0,0.0,40.0
61,Entrepreneur,Senior High School,Married,Security,Male,61404000.0,0.0,40.0
28,Non-Corporate Freelance,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
49,Local Government,Master,Married,Specialist,Male,0.0,26628000.0,40.0
41,Entrepreneur,Associate Degree,Married,Specialist,Female,0.0,0.0,40.0
27,Entrepreneur,Professional School,Single,Specialist,Male,0.0,0.0,40.0
34,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Divorced,Specialist,Female,0.0,0.0,25.0
24,Other,Senior High School,Divorced,Other Services,Female,0.0,0.0,37.0
55,Non-Corporate Freelance,Bachelor,Married,Sales,Male,0.0,0.0,40.0
53,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,0.0,45.0
60,Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,25.0
30,Entrepreneur,Master,Single,Specialist,Male,0.0,0.0,45.0
32,State Government,Associate Degree,Single,Specialist,Male,0.0,0.0,40.0
43,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
51,Entrepreneur,Doctoral,Widowed,Specialist,Female,147280000.0,0.0,60.0
34,Entrepreneur,Senior High School,Married,Farmer,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Married,Religious Leader,Male,210336000.0,0.0,40.0
46,Entrepreneur,Elementary School,Separated,Cleaning Service,Male,0.0,0.0,50.0
24,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
38,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
48,State Government,Senior High School,Divorced,Religious Leader,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
38,Entrepreneur,Bachelor,Married,Tech Support,Male,0.0,0.0,40.0
39,Corporate Freelance,Master,Married,Specialist,Female,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Separated,Other Services,Female,0.0,0.0,35.0
19,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
43,Entrepreneur,Bachelor,Divorced,Executive Manager,Female,0.0,0.0,40.0
26,Entrepreneur,Associate Degree,Married,Religious Leader,Female,0.0,0.0,40.0
35,State Government,Master,Single,Executive Manager,Male,120596000.0,0.0,40.0
25,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
27,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,50.0
32,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
44,Entrepreneur,Associate Degree,Married,Security,Male,0.0,0.0,40.0
58,Entrepreneur,Elementary School,Married,Farmer,Male,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,40.0
32,Entrepreneur,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,35.0
58,Country Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Machinery Supervisor,Female,0.0,0.0,21.0
20,Other,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Separated,Executive Manager,Female,0.0,0.0,40.0
56,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
81,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,33278000.0,26.0
36,Entrepreneur,Bachelor,Single,Tech Support,Male,0.0,0.0,42.0
48,Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,80.0
46,Country Government,Associate Degree,Divorced,Religious Leader,Male,0.0,31612000.0,38.0
23,Local Government,Senior High School,Single,Farmer,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,17.0
55,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
24,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
31,Local Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
60,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,50.0
25,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,60.0
48,Entrepreneur,Senior High School,Married,Driver,Male,0.0,28028000.0,40.0
62,Entrepreneur,Elementary School,Married,Other Services,Male,0.0,0.0,40.0
47,Local Government,Bachelor,Married,Security,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,43.0
36,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,50.0
38,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,19712000.0,40.0
45,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Married,Household Assistant,Female,0.0,0.0,40.0
60,Country Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Cleaning Service,Female,0.0,0.0,40.0
61,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Married,Tech Support,Male,0.0,0.0,40.0
45,Entrepreneur,Doctoral,Married,Executive Manager,Male,0.0,0.0,60.0
18,Never Worked,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Driver,Female,0.0,0.0,16.0
50,Non-Corporate Freelance,Doctoral,Divorced,Sales,Male,0.0,0.0,64.0
55,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
50,State Government,Senior High School,Separated,Handicraft Refinement,Male,0.0,0.0,56.0
20,Entrepreneur,Junior High School,Single,Machinery Supervisor,Female,0.0,0.0,11.0
24,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,40.0
50,Entrepreneur,Elementary School,Divorced,Other Services,Male,0.0,0.0,37.0
33,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,45.0
30,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
39,Entrepreneur,Bachelor,Divorced,Religious Leader,Female,0.0,0.0,24.0
32,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
59,Entrepreneur,Senior High School,Separated,Sales,Female,0.0,0.0,40.0
51,Entrepreneur,Junior High School,Divorced,Driver,Male,0.0,0.0,40.0
27,Entrepreneur,Bachelor,Single,Tech Support,Male,0.0,0.0,40.0
24,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
23,Other,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
67,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,38.0
58,Entrepreneur,Bachelor,Married,Religious Leader,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,73.0
48,Entrepreneur,Professional School,Married,Tech Support,Male,0.0,27678000.0,40.0
37,Non-Corporate Freelance,Bachelor,Married,Sales,Male,43918000.0,0.0,77.0
29,Entrepreneur,Senior High School,Married,Religious Leader,Female,39606000.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
60,Corporate Freelance,Professional School,Married,Specialist,Male,0.0,33810000.0,80.0
72,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,20.0
36,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
38,Local Government,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
24,Entrepreneur,Senior High School,Single,Driver,Male,0.0,0.0,40.0
33,Entrepreneur,Master,Single,Executive Manager,Female,0.0,0.0,40.0
41,Entrepreneur,Elementary School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
40,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
36,Entrepreneur,Junior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
29,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,40.0
31,Entrepreneur,Professional School,Married,Specialist,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,12.0
37,Entrepreneur,Bachelor,Single,Driver,Male,0.0,0.0,46.0
66,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Married,Farmer,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,20.0
33,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,35.0
27,Local Government,Bachelor,Single,Specialist,Female,46550000.0,0.0,25.0
71,Entrepreneur,Senior High School,Widowed,Sales,Female,0.0,0.0,16.0
25,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,35.0
27,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
40,Entrepreneur,Bachelor,Married,Religious Leader,Male,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
42,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,60.0
60,Entrepreneur,Junior High School,Single,Driver,Male,0.0,0.0,48.0
30,Country Government,Bachelor,Married,Tech Support,Male,0.0,0.0,40.0
71,Entrepreneur,Bachelor,Divorced,Sales,Female,0.0,26754000.0,38.0
33,Other,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Male,0.0,0.0,45.0
37,Country Government,Bachelor,Married,Specialist,Male,0.0,0.0,55.0
47,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,45.0
27,Country Government,Bachelor,Married,Security,Female,0.0,0.0,48.0
29,Corporate Freelance,Bachelor,Married,Executive Manager,Male,0.0,0.0,35.0
28,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
48,Local Government,Master,Married,Executive Manager,Male,0.0,0.0,40.0
35,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,16.0
51,Local Government,Junior High School,Divorced,Other Services,Female,0.0,0.0,40.0
54,Corporate Freelance,Senior High School,Divorced,Sales,Male,0.0,0.0,50.0
20,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,44.0
17,Entrepreneur,Senior High School,Single,Specialist,Female,0.0,0.0,20.0
51,State Government,Senior High School,Divorced,Executive Manager,Female,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,37.0
32,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
49,Entrepreneur,Master,Divorced,Executive Manager,Male,0.0,24570000.0,45.0
47,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,56.0
32,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,50.0
48,Entrepreneur,Senior High School,Married,Executive Manager,Female,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,60.0
19,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,20.0
34,Non-Corporate Freelance,Junior High School,Divorced,Farmer,Male,0.0,0.0,50.0
20,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
40,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
24,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,20.0
32,Entrepreneur,Junior High School,Separated,Other Services,Female,0.0,0.0,23.0
47,Entrepreneur,Junior High School,Separated,Handicraft Refinement,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,12.0
64,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,45.0
44,Local Government,Associate Degree,Single,Tech Support,Male,0.0,18760000.0,40.0
43,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
28,Entrepreneur,Senior High School,Married,Farmer,Male,0.0,0.0,50.0
34,Entrepreneur,Senior High School,Single,Driver,Male,0.0,27720000.0,40.0
34,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Divorced,Executive Manager,Female,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
24,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,40.0
45,Non-Corporate Freelance,Doctoral,Married,Specialist,Male,210336000.0,0.0,40.0
36,Entrepreneur,Junior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
32,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,55.0
21,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
50,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
34,Non-Corporate Freelance,Senior High School,Married,Driver,Male,0.0,0.0,75.0
58,Entrepreneur,Senior High School,Married,Executive Manager,Male,210336000.0,0.0,60.0
45,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,30.0
21,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,55.0
26,Local Government,Bachelor,Single,Security,Male,0.0,0.0,40.0
54,Entrepreneur,Associate Degree,Widowed,Religious Leader,Female,0.0,0.0,30.0
27,Non-Corporate Freelance,Bachelor,Single,Sales,Male,0.0,0.0,50.0
36,Entrepreneur,Elementary School,Married,Cleaning Service,Male,0.0,0.0,40.0
61,Non-Corporate Freelance,Bachelor,Single,Executive Manager,Female,0.0,34216000.0,50.0
36,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,48.0
34,Country Government,Senior High School,Separated,Religious Leader,Female,0.0,0.0,20.0
43,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
54,Entrepreneur,Junior High School,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
59,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,50.0
89,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,40.0
50,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
25,Entrepreneur,Bachelor,Single,Tech Support,Male,0.0,0.0,60.0
48,Entrepreneur,Senior High School,Widowed,Machinery Supervisor,Female,0.0,0.0,10.0
35,Corporate Freelance,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,55.0
26,Entrepreneur,Senior High School,Single,Driver,Male,0.0,0.0,40.0
34,Country Government,Senior High School,Separated,Other Services,Female,0.0,0.0,40.0
29,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
44,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
25,Entrepreneur,Bachelor,Single,Other Services,Male,0.0,0.0,40.0
52,Local Government,Master,Single,Specialist,Male,0.0,0.0,32.0
28,Entrepreneur,Bachelor,Single,Driver,Male,0.0,0.0,55.0
63,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,30436000.0,0.0,40.0
36,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,26418000.0,50.0
22,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,33.0
24,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,40.0
46,Entrepreneur,Doctoral,Married,Executive Manager,Male,210336000.0,0.0,60.0
29,Country Government,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
48,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
25,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,40.0
40,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,52.0
18,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,20.0
29,Entrepreneur,Associate Degree,Single,Tech Support,Male,0.0,0.0,45.0
53,Entrepreneur,Senior High School,Divorced,Driver,Male,0.0,0.0,40.0
39,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
53,Entrepreneur,Senior High School,Married,Household Assistant,Female,0.0,0.0,40.0
26,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
28,Entrepreneur,Bachelor,Single,Specialist,Female,30436000.0,0.0,40.0
17,Corporate Freelance,Senior High School,Single,Specialist,Male,0.0,0.0,20.0
49,Entrepreneur,Senior High School,Divorced,Driver,Male,0.0,0.0,90.0
45,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,26264000.0,38.0
46,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
60,Entrepreneur,Elementary School,Married,Driver,Male,0.0,0.0,40.0
56,Corporate Freelance,Senior High School,Married,Sales,Male,0.0,0.0,50.0
32,Corporate Freelance,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
50,Entrepreneur,Junior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
64,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,15.0
46,Non-Corporate Freelance,Senior High School,Married,Driver,Male,0.0,0.0,50.0
28,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
39,Corporate Freelance,Associate Degree,Married,Executive Manager,Male,0.0,0.0,50.0
29,Entrepreneur,Bachelor,Married,Sales,Male,43442000.0,0.0,45.0
18,Entrepreneur,Junior High School,Single,Other Services,Female,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
33,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
52,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,60.0
43,Non-Corporate Freelance,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
63,Entrepreneur,Bachelor,Widowed,Religious Leader,Female,0.0,0.0,25.0
52,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
51,Entrepreneur,Junior High School,Married,Specialist,Male,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,65.0
43,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,58.0
38,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,50.0
52,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,50.0
29,Entrepreneur,Junior High School,Married,Farmer,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Household Assistant,Female,0.0,0.0,24.0
56,Entrepreneur,Senior High School,Widowed,Other Services,Female,8316000.0,0.0,20.0
46,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,44.0
